audio_fname1,audio_fname2,is_same
tone_perfect/feng2_MV1_MP3.mp3,tone_perfect/feng2_MV1_MP3.mp3,1
tone_perfect/feng2_MV1_MP3.mp3,tone_perfect/feng2_MV3_MP3.mp3,1
tone_perfect/luo2_MV1_MP3.mp3,tone_perfect/luo2_MV3_MP3.mp3,1
tone_perfect/luo2_MV1_MP3.mp3,tone_perfect/luo2_MV1_MP3.mp3,1
tone_perfect/bei4_MV3_MP3.mp3,tone_perfect/bei4_MV3_MP3.mp3,1
tone_perfect/sao4_FV3_MP3.mp3,tone_perfect/sao4_FV3_MP3.mp3,1
tone_perfect/hen4_FV1_MP3.mp3,tone_perfect/hen4_FV1_MP3.mp3,1
tone_perfect/tai3_MV2_MP3.mp3,tone_perfect/tai3_MV2_MP3.mp3,1
tone_perfect/tai3_MV2_MP3.mp3,tone_perfect/tai3_FV3_MP3.mp3,1
tone_perfect/tai3_MV2_MP3.mp3,tone_perfect/tai3_MV1_MP3.mp3,1
tone_perfect/nv1_FV3_MP3.mp3,tone_perfect/nv1_FV3_MP3.mp3,1
tone_perfect/zuo3_FV3_MP3.mp3,tone_perfect/zuo3_FV3_MP3.mp3,1
tone_perfect/zuo3_FV3_MP3.mp3,tone_perfect/zuo3_MV2_MP3.mp3,1
tone_perfect/zuo3_FV3_MP3.mp3,tone_perfect/zuo3_MV1_MP3.mp3,1
tone_perfect/zuo3_FV3_MP3.mp3,tone_perfect/zuo3_MV3_MP3.mp3,1
tone_perfect/que1_FV2_MP3.mp3,tone_perfect/que1_FV2_MP3.mp3,1
tone_perfect/zang2_MV2_MP3.mp3,tone_perfect/zang2_MV2_MP3.mp3,1
tone_perfect/rui1_FV3_MP3.mp3,tone_perfect/rui1_FV3_MP3.mp3,1
tone_perfect/rui1_FV3_MP3.mp3,tone_perfect/rui1_MV2_MP3.mp3,1
tone_perfect/yo1_MV2_MP3.mp3,tone_perfect/yo1_MV2_MP3.mp3,1
tone_perfect/yo1_MV2_MP3.mp3,tone_perfect/yo1_FV2_MP3.mp3,1
tone_perfect/ken4_FV2_MP3.mp3,tone_perfect/ken4_FV2_MP3.mp3,1
tone_perfect/ken4_FV2_MP3.mp3,tone_perfect/ken4_FV1_MP3.mp3,1
tone_perfect/kuo3_FV3_MP3.mp3,tone_perfect/kuo3_FV3_MP3.mp3,1
tone_perfect/kuo3_FV3_MP3.mp3,tone_perfect/kuo3_MV2_MP3.mp3,1
tone_perfect/kuo3_FV3_MP3.mp3,tone_perfect/kuo3_FV2_MP3.mp3,1
tone_perfect/mang3_FV3_MP3.mp3,tone_perfect/mang3_FV3_MP3.mp3,1
tone_perfect/shuan2_FV2_MP3.mp3,tone_perfect/shuan2_FV2_MP3.mp3,1
tone_perfect/shuan2_FV2_MP3.mp3,tone_perfect/shuan2_MV2_MP3.mp3,1
tone_perfect/shuan2_FV2_MP3.mp3,tone_perfect/shuan2_FV3_MP3.mp3,1
tone_perfect/jin1_FV2_MP3.mp3,tone_perfect/jin1_FV2_MP3.mp3,1
tone_perfect/jin1_FV2_MP3.mp3,tone_perfect/jin1_MV1_MP3.mp3,1
tone_perfect/zhun1_MV2_MP3.mp3,tone_perfect/zhun1_MV2_MP3.mp3,1
tone_perfect/tiao2_MV1_MP3.mp3,tone_perfect/tiao2_MV1_MP3.mp3,1
tone_perfect/tiao2_MV1_MP3.mp3,tone_perfect/tiao2_MV3_MP3.mp3,1
tone_perfect/yo1_FV2_MP3.mp3,tone_perfect/yo1_MV2_MP3.mp3,1
tone_perfect/yo1_FV2_MP3.mp3,tone_perfect/yo1_FV2_MP3.mp3,1
tone_perfect/shi4_MV3_MP3.mp3,tone_perfect/shi4_MV3_MP3.mp3,1
tone_perfect/shi4_MV3_MP3.mp3,tone_perfect/shi4_MV1_MP3.mp3,1
tone_perfect/shi4_MV3_MP3.mp3,tone_perfect/shi4_MV2_MP3.mp3,1
tone_perfect/ri1_MV2_MP3.mp3,tone_perfect/ri1_MV2_MP3.mp3,1
tone_perfect/ri1_MV2_MP3.mp3,tone_perfect/ri1_FV3_MP3.mp3,1
tone_perfect/gao4_MV2_MP3.mp3,tone_perfect/gao4_MV2_MP3.mp3,1
tone_perfect/gao4_MV2_MP3.mp3,tone_perfect/gao4_MV3_MP3.mp3,1
tone_perfect/gao4_MV2_MP3.mp3,tone_perfect/gao4_MV1_MP3.mp3,1
tone_perfect/xiang4_MV2_MP3.mp3,tone_perfect/xiang4_MV2_MP3.mp3,1
tone_perfect/ying1_FV1_MP3.mp3,tone_perfect/ying1_FV1_MP3.mp3,1
tone_perfect/ying1_FV1_MP3.mp3,tone_perfect/ying1_FV3_MP3.mp3,1
tone_perfect/kan2_FV1_MP3.mp3,tone_perfect/kan2_FV1_MP3.mp3,1
tone_perfect/zhong2_MV2_MP3.mp3,tone_perfect/zhong2_FV2_MP3.mp3,1
tone_perfect/zhong2_MV2_MP3.mp3,tone_perfect/zhong2_MV2_MP3.mp3,1
tone_perfect/liang4_MV2_MP3.mp3,tone_perfect/liang4_MV1_MP3.mp3,1
tone_perfect/liang4_MV2_MP3.mp3,tone_perfect/liang4_MV2_MP3.mp3,1
tone_perfect/liao4_MV2_MP3.mp3,tone_perfect/liao4_MV2_MP3.mp3,1
tone_perfect/liao4_MV2_MP3.mp3,tone_perfect/liao4_FV3_MP3.mp3,1
tone_perfect/liao4_MV2_MP3.mp3,tone_perfect/liao4_MV1_MP3.mp3,1
tone_perfect/niu2_FV2_MP3.mp3,tone_perfect/niu2_FV2_MP3.mp3,1
tone_perfect/niu2_FV2_MP3.mp3,tone_perfect/niu2_FV3_MP3.mp3,1
tone_perfect/niu2_FV2_MP3.mp3,tone_perfect/niu2_MV1_MP3.mp3,1
tone_perfect/kuai1_MV1_MP3.mp3,tone_perfect/kuai1_MV1_MP3.mp3,1
tone_perfect/kuai1_MV1_MP3.mp3,tone_perfect/kuai1_FV2_MP3.mp3,1
tone_perfect/kuai1_MV1_MP3.mp3,tone_perfect/kuai1_FV1_MP3.mp3,1
tone_perfect/luo4_FV3_MP3.mp3,tone_perfect/luo4_FV3_MP3.mp3,1
tone_perfect/luo4_FV3_MP3.mp3,tone_perfect/luo4_MV3_MP3.mp3,1
tone_perfect/juan4_FV3_MP3.mp3,tone_perfect/juan4_FV3_MP3.mp3,1
tone_perfect/juan4_FV3_MP3.mp3,tone_perfect/juan4_FV2_MP3.mp3,1
tone_perfect/ming3_MV1_MP3.mp3,tone_perfect/ming3_MV1_MP3.mp3,1
tone_perfect/liao1_FV2_MP3.mp3,tone_perfect/liao1_FV2_MP3.mp3,1
tone_perfect/liao1_FV2_MP3.mp3,tone_perfect/liao1_MV2_MP3.mp3,1
tone_perfect/liao1_FV2_MP3.mp3,tone_perfect/liao1_FV3_MP3.mp3,1
tone_perfect/liao1_FV2_MP3.mp3,tone_perfect/liao1_MV1_MP3.mp3,1
tone_perfect/zui1_MV1_MP3.mp3,tone_perfect/zui1_MV1_MP3.mp3,1
tone_perfect/zui1_MV1_MP3.mp3,tone_perfect/zui1_MV2_MP3.mp3,1
tone_perfect/zui1_MV1_MP3.mp3,tone_perfect/zui1_FV2_MP3.mp3,1
tone_perfect/ca2_FV2_MP3.mp3,tone_perfect/ca2_FV2_MP3.mp3,1
tone_perfect/ying1_FV3_MP3.mp3,tone_perfect/ying1_FV1_MP3.mp3,1
tone_perfect/ying1_FV3_MP3.mp3,tone_perfect/ying1_FV3_MP3.mp3,1
tone_perfect/hang2_FV2_MP3.mp3,tone_perfect/hang2_FV2_MP3.mp3,1
tone_perfect/hang2_FV2_MP3.mp3,tone_perfect/hang2_FV3_MP3.mp3,1
tone_perfect/hang2_FV2_MP3.mp3,tone_perfect/hang2_MV2_MP3.mp3,1
tone_perfect/bi1_MV2_MP3.mp3,tone_perfect/bi1_MV2_MP3.mp3,1
tone_perfect/ka1_FV1_MP3.mp3,tone_perfect/ka1_FV1_MP3.mp3,1
tone_perfect/dou4_FV1_MP3.mp3,tone_perfect/dou4_FV1_MP3.mp3,1
tone_perfect/kong4_FV2_MP3.mp3,tone_perfect/kong4_FV2_MP3.mp3,1
tone_perfect/kong4_FV2_MP3.mp3,tone_perfect/kong4_FV3_MP3.mp3,1
tone_perfect/sen1_MV1_MP3.mp3,tone_perfect/sen1_MV1_MP3.mp3,1
tone_perfect/sen1_MV1_MP3.mp3,tone_perfect/sen1_FV2_MP3.mp3,1
tone_perfect/jin2_MV1_MP3.mp3,tone_perfect/jin2_MV1_MP3.mp3,1
tone_perfect/jin2_MV1_MP3.mp3,tone_perfect/jin2_FV1_MP3.mp3,1
tone_perfect/jin2_MV1_MP3.mp3,tone_perfect/jin2_MV3_MP3.mp3,1
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/pu3_FV3_MP3.mp3,1
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/pu3_FV1_MP3.mp3,1
tone_perfect/pu3_FV3_MP3.mp3,tone_perfect/pu3_MV2_MP3.mp3,1
tone_perfect/ba4_FV3_MP3.mp3,tone_perfect/ba4_FV3_MP3.mp3,1
tone_perfect/ba4_FV3_MP3.mp3,tone_perfect/ba4_FV1_MP3.mp3,1
tone_perfect/ba4_FV3_MP3.mp3,tone_perfect/ba4_MV2_MP3.mp3,1
tone_perfect/sui1_MV3_MP3.mp3,tone_perfect/sui1_MV3_MP3.mp3,1
tone_perfect/sui1_MV3_MP3.mp3,tone_perfect/sui1_MV1_MP3.mp3,1
tone_perfect/fan1_MV2_MP3.mp3,tone_perfect/fan1_MV2_MP3.mp3,1
tone_perfect/fan1_MV2_MP3.mp3,tone_perfect/fan1_FV1_MP3.mp3,1
tone_perfect/se2_MV3_MP3.mp3,tone_perfect/se2_MV3_MP3.mp3,1
tone_perfect/se2_MV3_MP3.mp3,tone_perfect/se2_FV1_MP3.mp3,1
tone_perfect/se2_MV3_MP3.mp3,tone_perfect/se2_FV2_MP3.mp3,1
tone_perfect/zhang3_MV1_MP3.mp3,tone_perfect/zhang3_MV1_MP3.mp3,1
tone_perfect/zhang3_MV1_MP3.mp3,tone_perfect/zhang3_FV3_MP3.mp3,1
tone_perfect/zhang3_MV1_MP3.mp3,tone_perfect/zhang3_MV2_MP3.mp3,1
tone_perfect/dui2_MV1_MP3.mp3,tone_perfect/dui2_MV1_MP3.mp3,1
tone_perfect/kong2_FV2_MP3.mp3,tone_perfect/kong2_FV2_MP3.mp3,1
tone_perfect/kong2_FV2_MP3.mp3,tone_perfect/kong2_MV1_MP3.mp3,1
tone_perfect/kong2_FV2_MP3.mp3,tone_perfect/kong2_FV1_MP3.mp3,1
tone_perfect/hu1_FV1_MP3.mp3,tone_perfect/hu1_FV1_MP3.mp3,1
tone_perfect/hu1_FV1_MP3.mp3,tone_perfect/hu1_MV3_MP3.mp3,1
tone_perfect/you2_MV1_MP3.mp3,tone_perfect/you2_MV1_MP3.mp3,1
tone_perfect/chong2_FV1_MP3.mp3,tone_perfect/chong2_FV1_MP3.mp3,1
tone_perfect/lin2_FV3_MP3.mp3,tone_perfect/lin2_FV3_MP3.mp3,1
tone_perfect/lin2_FV3_MP3.mp3,tone_perfect/lin2_MV2_MP3.mp3,1
tone_perfect/lin2_FV3_MP3.mp3,tone_perfect/lin2_FV1_MP3.mp3,1
tone_perfect/yo3_MV3_MP3.mp3,tone_perfect/yo3_MV3_MP3.mp3,1
tone_perfect/hui1_FV3_MP3.mp3,tone_perfect/hui1_FV3_MP3.mp3,1
tone_perfect/hai1_FV2_MP3.mp3,tone_perfect/hai1_FV2_MP3.mp3,1
tone_perfect/hai1_FV2_MP3.mp3,tone_perfect/hai1_MV1_MP3.mp3,1
tone_perfect/miao1_MV1_MP3.mp3,tone_perfect/miao1_MV1_MP3.mp3,1
tone_perfect/reng4_MV2_MP3.mp3,tone_perfect/reng4_MV2_MP3.mp3,1
tone_perfect/reng4_MV2_MP3.mp3,tone_perfect/reng4_FV1_MP3.mp3,1
tone_perfect/reng4_MV2_MP3.mp3,tone_perfect/reng4_MV3_MP3.mp3,1
tone_perfect/ni4_MV1_MP3.mp3,tone_perfect/ni4_MV1_MP3.mp3,1
tone_perfect/ni4_MV1_MP3.mp3,tone_perfect/ni4_FV2_MP3.mp3,1
tone_perfect/shuang4_MV3_MP3.mp3,tone_perfect/shuang4_MV3_MP3.mp3,1
tone_perfect/shuang4_MV3_MP3.mp3,tone_perfect/shuang4_MV2_MP3.mp3,1
tone_perfect/nuo3_FV1_MP3.mp3,tone_perfect/nuo3_FV1_MP3.mp3,1
tone_perfect/nuo3_FV1_MP3.mp3,tone_perfect/nuo3_FV2_MP3.mp3,1
tone_perfect/lian4_FV3_MP3.mp3,tone_perfect/lian4_FV3_MP3.mp3,1
tone_perfect/lian4_FV3_MP3.mp3,tone_perfect/lian4_FV1_MP3.mp3,1
tone_perfect/xuan1_FV3_MP3.mp3,tone_perfect/xuan1_FV3_MP3.mp3,1
tone_perfect/xuan1_FV3_MP3.mp3,tone_perfect/xuan1_MV1_MP3.mp3,1
tone_perfect/ling2_FV1_MP3.mp3,tone_perfect/ling2_FV1_MP3.mp3,1
tone_perfect/hai2_MV1_MP3.mp3,tone_perfect/hai2_MV1_MP3.mp3,1
tone_perfect/da1_MV1_MP3.mp3,tone_perfect/da1_MV1_MP3.mp3,1
tone_perfect/zong1_MV3_MP3.mp3,tone_perfect/zong1_MV3_MP3.mp3,1
tone_perfect/nie2_FV2_MP3.mp3,tone_perfect/nie2_FV2_MP3.mp3,1
tone_perfect/qie4_FV2_MP3.mp3,tone_perfect/qie4_FV2_MP3.mp3,1
tone_perfect/zui4_FV1_MP3.mp3,tone_perfect/zui4_FV1_MP3.mp3,1
tone_perfect/zui4_FV1_MP3.mp3,tone_perfect/zui4_MV2_MP3.mp3,1
tone_perfect/sun2_MV3_MP3.mp3,tone_perfect/sun2_MV3_MP3.mp3,1
tone_perfect/nong2_MV3_MP3.mp3,tone_perfect/nong2_MV3_MP3.mp3,1
tone_perfect/nong2_MV3_MP3.mp3,tone_perfect/nong2_FV3_MP3.mp3,1
tone_perfect/nong2_MV3_MP3.mp3,tone_perfect/nong2_MV1_MP3.mp3,1
tone_perfect/nong2_MV3_MP3.mp3,tone_perfect/nong2_FV1_MP3.mp3,1
tone_perfect/nong2_MV3_MP3.mp3,tone_perfect/nong2_MV2_MP3.mp3,1
tone_perfect/tan4_MV1_MP3.mp3,tone_perfect/tan4_MV1_MP3.mp3,1
tone_perfect/juan2_MV2_MP3.mp3,tone_perfect/juan2_MV2_MP3.mp3,1
tone_perfect/juan2_MV2_MP3.mp3,tone_perfect/juan2_MV3_MP3.mp3,1
tone_perfect/juan2_MV2_MP3.mp3,tone_perfect/juan2_MV1_MP3.mp3,1
tone_perfect/bi4_FV2_MP3.mp3,tone_perfect/bi4_FV2_MP3.mp3,1
tone_perfect/mian4_FV3_MP3.mp3,tone_perfect/mian4_FV3_MP3.mp3,1
tone_perfect/mian4_FV3_MP3.mp3,tone_perfect/mian4_MV1_MP3.mp3,1
tone_perfect/mian4_FV3_MP3.mp3,tone_perfect/mian4_FV1_MP3.mp3,1
tone_perfect/dai4_MV2_MP3.mp3,tone_perfect/dai4_MV2_MP3.mp3,1
tone_perfect/qiong3_FV1_MP3.mp3,tone_perfect/qiong3_FV1_MP3.mp3,1
tone_perfect/qiong3_FV1_MP3.mp3,tone_perfect/qiong3_MV2_MP3.mp3,1
tone_perfect/chui4_FV1_MP3.mp3,tone_perfect/chui4_FV1_MP3.mp3,1
tone_perfect/chui4_FV1_MP3.mp3,tone_perfect/chui4_MV2_MP3.mp3,1
tone_perfect/me3_FV3_MP3.mp3,tone_perfect/me3_FV3_MP3.mp3,1
tone_perfect/den4_MV2_MP3.mp3,tone_perfect/den4_MV2_MP3.mp3,1
tone_perfect/shun1_MV3_MP3.mp3,tone_perfect/shun1_MV3_MP3.mp3,1
tone_perfect/kui3_FV3_MP3.mp3,tone_perfect/kui3_FV3_MP3.mp3,1
tone_perfect/kui3_FV3_MP3.mp3,tone_perfect/kui3_FV2_MP3.mp3,1
tone_perfect/kui3_FV3_MP3.mp3,tone_perfect/kui3_MV1_MP3.mp3,1
tone_perfect/dao2_MV3_MP3.mp3,tone_perfect/dao2_MV3_MP3.mp3,1
tone_perfect/lou3_FV3_MP3.mp3,tone_perfect/lou3_FV3_MP3.mp3,1
tone_perfect/tou3_FV2_MP3.mp3,tone_perfect/tou3_FV2_MP3.mp3,1
tone_perfect/qu4_FV1_MP3.mp3,tone_perfect/qu4_FV1_MP3.mp3,1
tone_perfect/fan4_FV2_MP3.mp3,tone_perfect/fan4_FV2_MP3.mp3,1
tone_perfect/fan4_FV2_MP3.mp3,tone_perfect/fan4_MV1_MP3.mp3,1
tone_perfect/fan4_FV2_MP3.mp3,tone_perfect/fan4_FV3_MP3.mp3,1
tone_perfect/chan2_MV3_MP3.mp3,tone_perfect/chan2_MV3_MP3.mp3,1
tone_perfect/chan2_MV3_MP3.mp3,tone_perfect/chan2_FV3_MP3.mp3,1
tone_perfect/gan4_FV1_MP3.mp3,tone_perfect/gan4_FV1_MP3.mp3,1
tone_perfect/gan4_FV1_MP3.mp3,tone_perfect/gan4_MV3_MP3.mp3,1
tone_perfect/gan4_FV1_MP3.mp3,tone_perfect/gan4_FV3_MP3.mp3,1
tone_perfect/ke3_FV3_MP3.mp3,tone_perfect/ke3_FV3_MP3.mp3,1
tone_perfect/juan4_FV2_MP3.mp3,tone_perfect/juan4_FV3_MP3.mp3,1
tone_perfect/juan4_FV2_MP3.mp3,tone_perfect/juan4_FV2_MP3.mp3,1
tone_perfect/liao4_FV3_MP3.mp3,tone_perfect/liao4_MV2_MP3.mp3,1
tone_perfect/liao4_FV3_MP3.mp3,tone_perfect/liao4_FV3_MP3.mp3,1
tone_perfect/liao4_FV3_MP3.mp3,tone_perfect/liao4_MV1_MP3.mp3,1
tone_perfect/bo3_MV1_MP3.mp3,tone_perfect/bo3_MV1_MP3.mp3,1
tone_perfect/bo3_MV1_MP3.mp3,tone_perfect/bo3_MV3_MP3.mp3,1
tone_perfect/pen3_MV1_MP3.mp3,tone_perfect/pen3_MV1_MP3.mp3,1
tone_perfect/pen3_MV1_MP3.mp3,tone_perfect/pen3_FV3_MP3.mp3,1
tone_perfect/lun3_MV3_MP3.mp3,tone_perfect/lun3_MV3_MP3.mp3,1
tone_perfect/yang1_FV2_MP3.mp3,tone_perfect/yang1_FV2_MP3.mp3,1
tone_perfect/yang1_FV2_MP3.mp3,tone_perfect/yang1_FV1_MP3.mp3,1
tone_perfect/shuang4_MV2_MP3.mp3,tone_perfect/shuang4_MV3_MP3.mp3,1
tone_perfect/shuang4_MV2_MP3.mp3,tone_perfect/shuang4_MV2_MP3.mp3,1
tone_perfect/tian1_FV1_MP3.mp3,tone_perfect/tian1_FV1_MP3.mp3,1
tone_perfect/tian1_FV1_MP3.mp3,tone_perfect/tian1_MV2_MP3.mp3,1
tone_perfect/mi3_MV2_MP3.mp3,tone_perfect/mi3_MV2_MP3.mp3,1
tone_perfect/mi3_MV2_MP3.mp3,tone_perfect/mi3_FV1_MP3.mp3,1
tone_perfect/zhu1_MV3_MP3.mp3,tone_perfect/zhu1_MV3_MP3.mp3,1
tone_perfect/ba4_FV1_MP3.mp3,tone_perfect/ba4_FV3_MP3.mp3,1
tone_perfect/ba4_FV1_MP3.mp3,tone_perfect/ba4_FV1_MP3.mp3,1
tone_perfect/ba4_FV1_MP3.mp3,tone_perfect/ba4_MV2_MP3.mp3,1
tone_perfect/pou3_MV1_MP3.mp3,tone_perfect/pou3_MV1_MP3.mp3,1
tone_perfect/pou3_MV1_MP3.mp3,tone_perfect/pou3_FV1_MP3.mp3,1
tone_perfect/pou3_MV1_MP3.mp3,tone_perfect/pou3_MV2_MP3.mp3,1
tone_perfect/pou3_MV1_MP3.mp3,tone_perfect/pou3_FV3_MP3.mp3,1
tone_perfect/shei3_FV1_MP3.mp3,tone_perfect/shei3_FV1_MP3.mp3,1
tone_perfect/nou4_FV3_MP3.mp3,tone_perfect/nou4_FV3_MP3.mp3,1
tone_perfect/nou4_FV3_MP3.mp3,tone_perfect/nou4_FV2_MP3.mp3,1
tone_perfect/nou4_FV3_MP3.mp3,tone_perfect/nou4_MV2_MP3.mp3,1
tone_perfect/pou2_MV2_MP3.mp3,tone_perfect/pou2_MV2_MP3.mp3,1
tone_perfect/pou2_MV2_MP3.mp3,tone_perfect/pou2_FV3_MP3.mp3,1
tone_perfect/weng1_MV2_MP3.mp3,tone_perfect/weng1_MV1_MP3.mp3,1
tone_perfect/weng1_MV2_MP3.mp3,tone_perfect/weng1_MV2_MP3.mp3,1
tone_perfect/gao4_MV3_MP3.mp3,tone_perfect/gao4_MV2_MP3.mp3,1
tone_perfect/gao4_MV3_MP3.mp3,tone_perfect/gao4_MV3_MP3.mp3,1
tone_perfect/gao4_MV3_MP3.mp3,tone_perfect/gao4_MV1_MP3.mp3,1
tone_perfect/tai4_FV3_MP3.mp3,tone_perfect/tai4_FV3_MP3.mp3,1
tone_perfect/tai4_FV3_MP3.mp3,tone_perfect/tai4_MV2_MP3.mp3,1
tone_perfect/diao1_FV2_MP3.mp3,tone_perfect/diao1_FV2_MP3.mp3,1
tone_perfect/diao1_FV2_MP3.mp3,tone_perfect/diao1_MV1_MP3.mp3,1
tone_perfect/diao1_FV2_MP3.mp3,tone_perfect/diao1_MV3_MP3.mp3,1
tone_perfect/nei2_FV1_MP3.mp3,tone_perfect/nei2_FV1_MP3.mp3,1
tone_perfect/nei2_FV1_MP3.mp3,tone_perfect/nei2_FV2_MP3.mp3,1
tone_perfect/niu2_FV3_MP3.mp3,tone_perfect/niu2_FV2_MP3.mp3,1
tone_perfect/niu2_FV3_MP3.mp3,tone_perfect/niu2_FV3_MP3.mp3,1
tone_perfect/niu2_FV3_MP3.mp3,tone_perfect/niu2_MV1_MP3.mp3,1
tone_perfect/miao4_MV2_MP3.mp3,tone_perfect/miao4_MV2_MP3.mp3,1
tone_perfect/pin4_MV2_MP3.mp3,tone_perfect/pin4_MV2_MP3.mp3,1
tone_perfect/pin4_MV2_MP3.mp3,tone_perfect/pin4_MV3_MP3.mp3,1
tone_perfect/xiong4_MV3_MP3.mp3,tone_perfect/xiong4_MV3_MP3.mp3,1
tone_perfect/xiong4_MV3_MP3.mp3,tone_perfect/xiong4_FV2_MP3.mp3,1
tone_perfect/xiong4_MV3_MP3.mp3,tone_perfect/xiong4_FV1_MP3.mp3,1
tone_perfect/cai1_FV1_MP3.mp3,tone_perfect/cai1_FV1_MP3.mp3,1
tone_perfect/cun1_FV2_MP3.mp3,tone_perfect/cun1_FV2_MP3.mp3,1
tone_perfect/cun1_FV2_MP3.mp3,tone_perfect/cun1_FV1_MP3.mp3,1
tone_perfect/kan4_MV1_MP3.mp3,tone_perfect/kan4_MV1_MP3.mp3,1
tone_perfect/kan4_MV1_MP3.mp3,tone_perfect/kan4_MV3_MP3.mp3,1
tone_perfect/diu2_MV2_MP3.mp3,tone_perfect/diu2_MV2_MP3.mp3,1
tone_perfect/diu2_MV2_MP3.mp3,tone_perfect/diu2_FV3_MP3.mp3,1
tone_perfect/diu2_MV2_MP3.mp3,tone_perfect/diu2_FV1_MP3.mp3,1
tone_perfect/lou1_MV3_MP3.mp3,tone_perfect/lou1_MV3_MP3.mp3,1
tone_perfect/lou1_MV3_MP3.mp3,tone_perfect/lou1_FV3_MP3.mp3,1
tone_perfect/shui3_MV2_MP3.mp3,tone_perfect/shui3_MV2_MP3.mp3,1
tone_perfect/shui3_MV2_MP3.mp3,tone_perfect/shui3_FV3_MP3.mp3,1
tone_perfect/shui3_MV2_MP3.mp3,tone_perfect/shui3_MV3_MP3.mp3,1
tone_perfect/ji4_MV3_MP3.mp3,tone_perfect/ji4_MV3_MP3.mp3,1
tone_perfect/ji4_MV3_MP3.mp3,tone_perfect/ji4_MV1_MP3.mp3,1
tone_perfect/song2_MV3_MP3.mp3,tone_perfect/song2_MV3_MP3.mp3,1
tone_perfect/song2_MV3_MP3.mp3,tone_perfect/song2_MV2_MP3.mp3,1
tone_perfect/ruan1_FV2_MP3.mp3,tone_perfect/ruan1_FV2_MP3.mp3,1
tone_perfect/ma2_MV1_MP3.mp3,tone_perfect/ma2_MV1_MP3.mp3,1
tone_perfect/cu1_FV2_MP3.mp3,tone_perfect/cu1_FV2_MP3.mp3,1
tone_perfect/shuan2_MV2_MP3.mp3,tone_perfect/shuan2_FV2_MP3.mp3,1
tone_perfect/shuan2_MV2_MP3.mp3,tone_perfect/shuan2_MV2_MP3.mp3,1
tone_perfect/shuan2_MV2_MP3.mp3,tone_perfect/shuan2_FV3_MP3.mp3,1
tone_perfect/diao2_FV3_MP3.mp3,tone_perfect/diao2_FV3_MP3.mp3,1
tone_perfect/han4_FV1_MP3.mp3,tone_perfect/han4_FV1_MP3.mp3,1
tone_perfect/han4_FV1_MP3.mp3,tone_perfect/han4_FV2_MP3.mp3,1
tone_perfect/han4_FV1_MP3.mp3,tone_perfect/han4_MV3_MP3.mp3,1
tone_perfect/shuan1_MV2_MP3.mp3,tone_perfect/shuan1_MV2_MP3.mp3,1
tone_perfect/shuan1_MV2_MP3.mp3,tone_perfect/shuan1_MV3_MP3.mp3,1
tone_perfect/shuan1_MV2_MP3.mp3,tone_perfect/shuan1_FV2_MP3.mp3,1
tone_perfect/bao2_FV1_MP3.mp3,tone_perfect/bao2_FV1_MP3.mp3,1
tone_perfect/bao2_FV1_MP3.mp3,tone_perfect/bao2_MV3_MP3.mp3,1
tone_perfect/heng4_MV2_MP3.mp3,tone_perfect/heng4_MV2_MP3.mp3,1
tone_perfect/heng4_MV2_MP3.mp3,tone_perfect/heng4_MV1_MP3.mp3,1
tone_perfect/zu4_FV2_MP3.mp3,tone_perfect/zu4_FV2_MP3.mp3,1
tone_perfect/quan1_MV2_MP3.mp3,tone_perfect/quan1_MV2_MP3.mp3,1
tone_perfect/quan1_MV2_MP3.mp3,tone_perfect/quan1_FV3_MP3.mp3,1
tone_perfect/sui2_MV3_MP3.mp3,tone_perfect/sui2_MV3_MP3.mp3,1
tone_perfect/sui2_MV3_MP3.mp3,tone_perfect/sui2_FV1_MP3.mp3,1
tone_perfect/juan3_FV3_MP3.mp3,tone_perfect/juan3_FV3_MP3.mp3,1
tone_perfect/juan3_FV3_MP3.mp3,tone_perfect/juan3_MV1_MP3.mp3,1
tone_perfect/chuo3_MV2_MP3.mp3,tone_perfect/chuo3_MV2_MP3.mp3,1
tone_perfect/san3_FV3_MP3.mp3,tone_perfect/san3_FV3_MP3.mp3,1
tone_perfect/san3_FV3_MP3.mp3,tone_perfect/san3_FV1_MP3.mp3,1
tone_perfect/duan4_FV3_MP3.mp3,tone_perfect/duan4_FV2_MP3.mp3,1
tone_perfect/duan4_FV3_MP3.mp3,tone_perfect/duan4_FV3_MP3.mp3,1
tone_perfect/duan4_FV3_MP3.mp3,tone_perfect/duan4_MV3_MP3.mp3,1
tone_perfect/kui2_FV3_MP3.mp3,tone_perfect/kui2_FV3_MP3.mp3,1
tone_perfect/rua3_FV3_MP3.mp3,tone_perfect/rua3_FV3_MP3.mp3,1
tone_perfect/rua3_FV3_MP3.mp3,tone_perfect/rua3_MV2_MP3.mp3,1
tone_perfect/xuan3_MV1_MP3.mp3,tone_perfect/xuan3_MV1_MP3.mp3,1
tone_perfect/xuan3_MV1_MP3.mp3,tone_perfect/xuan3_MV2_MP3.mp3,1
tone_perfect/xuan3_MV1_MP3.mp3,tone_perfect/xuan3_FV3_MP3.mp3,1
tone_perfect/le1_FV2_MP3.mp3,tone_perfect/le1_FV2_MP3.mp3,1
tone_perfect/le1_FV2_MP3.mp3,tone_perfect/le1_MV3_MP3.mp3,1
tone_perfect/jin4_MV3_MP3.mp3,tone_perfect/jin4_MV3_MP3.mp3,1
